pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_year,pickup_month,pickup_day,pickup_hour,pickup_minute,pickup_second,trip_distance
-73.982016,40.778168,-73.993805,40.767172,1,2011,1,29,9,28,38,1.5749661381712556
-73.970674,40.751873,-73.981138,40.764089,1,2011,1,29,9,28,38,1.6192342354325426
-73.98201752,40.74899673,-73.9783783,40.7510376,1,2015,5,7,15,33,26,0.38141473759759087
-73.94612122,40.77271652,-73.9564743,40.77730179,1,2015,5,7,15,33,26,1.0099360113162446
-73.98765564,40.73285675,-74.00423431,40.74614334,1,2015,5,7,15,33,26,2.033141729762695
-73.96601868,40.75849533,-73.99211121,40.73795319,1,2015,5,7,15,33,26,3.1699843154234197
-73.96012115,40.76998901,-73.9560318,40.78147125,1,2015,5,7,15,33,26,1.3223862979167391
-73.952839,40.783623,-73.956423,40.7749,1,2010,10,25,13,31,22,1.0158134517988087
-73.999295,40.680176,-73.98414,40.731198,1,2010,10,25,13,31,22,5.815432070254415
-73.99345,40.727543,-73.998951,40.733666,1,2010,10,25,13,31,22,0.8236549104465268
-73.971301,40.763577,-73.99847,40.750935,1,2010,10,25,13,31,22,2.6856695783171816
-73.954315,40.764268,-73.941882,40.837707,1,2012,9,10,21,7,54,8.232829499467819
-73.990362,40.731473,-73.958318,40.762117,1,2012,9,10,21,7,54,4.347148749518109
-73.964567,40.806592,-73.969661,40.797777,1,2012,9,10,21,7,54,1.0698605085218855
-73.972693,40.755817,-73.970159,40.784047,1,2012,9,10,21,7,54,3.14627773485376
-73.999548,40.734751,-73.977249,40.762429,1,2012,9,10,21,7,54,3.6056234366528783
-73.988947,40.73084,-73.985881,40.752182,1,2012,9,10,21,7,54,2.387138449479835
-73.983275,40.761004,-73.988634,40.746252,1,2012,9,10,21,7,54,1.7013245516590798
-73.978725,40.740913,-73.963209,40.763445,1,2012,4,15,21,54,22,2.8258553082626445
-73.98866,40.753063,-73.974611,40.743987,1,2012,4,20,0,6,10,1.5553499334396697
-73.974363,40.761041,-73.98884,40.748544,1,2012,4,20,0,6,10,1.848776228806406
-73.991757,40.727024,-74.000898,40.707589,1,2012,4,20,0,6,10,2.2942847778915327
-73.994974,40.731691,-73.980213,40.747294,1,2012,4,20,0,6,10,2.1346517526249698
-73.997085,40.733275,-73.995727,40.74094,1,2012,4,20,0,6,10,0.8599546318248974
-73.991359,40.74953,-73.959973,40.798883,1,2012,4,20,0,6,10,6.091056184162536
-74.003121,40.7506,-73.970902,40.789309,1,2012,6,12,23,10,42,5.08803832050628
-73.986367,40.76669,-73.955684,40.804604,1,2012,6,12,23,10,42,4.944352838148825
-74.002578,40.733337,-74.028842,40.749803,1,2012,6,12,23,10,42,2.871990089492201
-73.948292,40.744792,-73.991444,40.715885,1,2009,4,30,22,25,26,4.853135200787502
-74.009872,40.717461,-73.99133,40.755209,1,2009,4,30,22,25,26,4.478691360375174
-74.003797,40.747659,-73.992449,40.763702,1,2009,4,30,22,25,26,2.023842379841376
-73.975266,40.759182,-73.977502,40.74458,1,2009,4,30,22,25,26,1.6345563092423705
-73.917787,40.743309,-73.920327,40.865696,1,2011,2,20,6,18,34,13.610492627442447
-73.947729,40.783451,-73.958861,40.767402,1,2011,2,20,6,18,34,2.015774479434787
-73.862872,40.769064,-73.95317,40.647994,1,2013,4,21,19,50,54,15.464987222097008
-73.99125,40.750241,-73.986936,40.721123,1,2011,6,11,21,33,18,3.2581123568759116
-73.994581,40.765902,-73.990703,40.750801,1,2013,2,6,18,21,18,1.710628039021538
-73.986052,40.759178,-73.965307,40.760462,1,2013,2,6,18,21,18,1.7530700212867432
-74.005777,40.750704,-73.992952,40.723655,1,2013,2,6,18,21,18,3.195922865897866
-73.960288,40.770098,-73.949905,40.784362,1,2013,2,6,18,21,18,1.8110843927536104
-73.965414,40.759027,-73.971179,40.75115,1,2014,5,1,21,5,34,1.0014833995417975
-73.992075,40.733848,-73.950325,40.77379,1,2014,5,1,21,5,34,5.665051495088813
-74.002687,40.739406,-73.976434,40.78575,1,2013,7,21,11,41,26,5.607536253581377
-73.992155,40.738729,-73.999824,40.73445,1,2013,7,21,11,41,26,0.8024301922966118
-73.990868,40.750818,-74.003062,40.718157,1,2011,4,22,19,23,54,3.774272124222472
-74.003693,40.729344,-74.00931,40.715475,1,2011,4,22,19,23,54,1.6131746485502745
-73.776847,40.646296,-73.986415,40.728074,1,2011,4,22,19,23,54,19.872622007583246
-73.998389,40.735294,-74.007833,40.742741,1,2012,9,4,5,46,50,1.148384580737845
-73.959528,40.780051,-73.872789,40.77431,1,2012,9,4,5,46,50,7.331523492799001
-74.010077,40.712239,-73.980667,40.742287,1,2009,3,24,11,57,34,4.1599677599371025
-73.991237,40.732755,-74.001382,40.740109,1,2009,3,24,11,57,34,1.1829189942918032
-73.965302,40.774881,-73.969291,40.769432,1,2009,3,24,11,57,34,0.6927859430636191
-73.974904,40.787774,-73.971973,40.791656,1,2009,3,24,11,57,34,0.4972081139290391
-73.989976,40.762039,-74.000683,40.761889,1,2009,3,24,11,57,34,0.9019215978328122
-74.003208,40.72699,-74.015799,40.707875,1,2011,7,5,22,5,34,2.3756590695392696
-73.998052,40.756324,-74.00722,40.741346,1,2011,9,17,15,41,6,1.8358283742751984
-73.978718,40.762095,-73.97528,40.760391,1,2011,9,17,15,41,6,0.34604293729581354
-73.882533,40.74292,-73.863036,40.749566,1,2011,12,25,4,37,10,1.8010629458392824
-73.97547913,40.7612381,-73.99584198,40.76924133,1,2015,3,5,13,21,58,1.9320728928364814
-73.96035767,40.76222992,-73.96676636,40.75186157,1,2015,3,5,13,21,58,1.2730177919996448
-74.007035,40.708155,-73.998036,40.720998,1,2014,9,1,9,16,10,1.616990310707972
-73.97697449,40.74321747,-73.97688293,40.72896576,1,2015,6,21,17,16,10,1.584736624671926
-73.98588562,40.7677536,-74.00359344,40.73553848,1,2015,6,21,17,16,10,3.8803087106003575
-73.98461151,40.74823761,-73.95906067,40.78049088,1,2015,6,21,17,16,10,4.182441002937445
-73.98680115,40.74500656,-74.00827026,40.72328568,1,2015,6,21,17,16,10,3.0175616227118325
-73.98832703,40.74045944,-73.97294617,40.75859833,1,2015,6,21,17,16,10,2.3972511547278645
-73.983358,40.761881,-73.970271,40.783854,1,2010,6,2,22,4,10,2.6803225746889074
-74.003254,40.727544,-73.959082,40.777472,1,2010,6,2,22,4,10,6.683271669817391
-73.957843,40.774518,-73.962532,40.755121,1,2010,6,2,22,4,10,2.1927015510232923
-73.959725,40.767264,-73.970383,40.759986,1,2010,6,2,22,4,10,1.2085722479371042
-73.984561,40.767132,-73.986079,40.777736,1,2014,3,1,9,37,2,1.1860198390258645
-73.981374,40.77133,-73.977769,40.784073,1,2014,3,1,9,37,2,1.449106319937846
-73.776792,40.645419,-73.989623,40.776592,1,2014,3,1,9,37,2,23.120250276471946
-74.005577,40.751039,-73.991831,40.754495,1,2011,7,18,12,12,18,1.219984444089772
-73.999277,40.72682,-74.000326,40.738005,1,2011,7,18,12,12,18,1.2468520924289894
-73.971742,40.760494,-73.95708,40.778426,1,2011,7,18,12,12,18,2.3452882577386394
-73.97102356,40.75992584,-74.00367737,40.74283981,1,2015,2,27,19,36,2,3.3429660731624087
-74.00369263,40.73487854,-74.00746155,40.73102188,1,2015,2,27,19,36,2,0.5336219406751008
-73.97987366,40.72674561,-73.9625473,40.768013,1,2015,2,27,19,36,2,4.815265202480304
-74.00662994,40.71635818,-73.99849701,40.71886826,1,2015,2,27,19,36,2,0.7400784240640109
-73.99133301,40.73913956,-73.97418976,40.73130035,1,2015,2,27,19,36,2,1.6870642472229769
-73.97131348,40.7578125,-73.9881897,40.75,1,2015,2,27,19,36,2,1.665950558034055
-73.86355591,40.76979065,-73.94900513,40.77746964,1,2015,2,27,19,36,2,7.245945543748652
-73.98962402,40.73412704,-73.97905731,40.72648239,1,2015,2,27,19,36,2,1.230994470706616
-74.01036835,40.71930695,-73.95253754,40.74391937,1,2015,2,27,19,36,2,5.588804412042836
-73.982069,40.771573,-73.947357,40.77598,1,2012,4,16,21,10,10,2.9637944039677397
-73.9865036,40.72599411,-73.98180389,40.73489761,1,2015,6,14,8,26,26,1.0662877894951612
-73.978718,40.756757,-73.991032,40.750788,1,2014,1,15,22,45,42,1.2314199018834724
-73.978057,40.777202,-73.783005,40.64395,1,2014,1,15,22,45,42,22.132067217047073
-73.991838,40.731211,-73.963357,40.763348,1,2014,1,15,22,45,42,4.30420262241225
-73.952153,40.781237,-73.955238,40.785619,1,2013,4,6,19,16,10,0.5521632851206216
-73.993252,40.747184,-73.983194,40.731548,1,2013,4,6,19,16,10,1.9341563844216032
-73.983647,40.7637,-73.971978,40.781694,1,2013,4,6,19,16,10,2.2291095243325176
-73.994883,40.717119,-73.982422,40.686439,1,2013,4,6,19,16,10,3.569522635486647
-73.972333,40.786357,-73.964568,40.756603,1,2014,3,8,16,8,26,3.3724925753373514
-73.974628,40.751562,-73.972166,40.75449,1,2014,3,8,16,8,26,0.38601713351140293
-73.993913,40.742901,-74.004396,40.721372,1,2013,12,6,23,40,42,2.5516752395794584
-73.977639,40.779588,-74.020072,40.635842,1,2013,12,6,23,40,42,16.379120041352603
-73.991011,40.750857,-73.839587,40.720656,1,2013,12,6,23,40,42,13.192857562406465
-73.985327,40.762873,-74.005615,40.725739,1,2013,12,6,23,40,42,4.468867590250557
-73.969981,40.7974,-73.967705,40.789602,1,2013,8,19,17,9,50,0.8880141374454867
-73.982537,40.777229,-73.959483,40.763583,1,2013,8,19,17,9,50,2.464037752553184
-73.981094,40.737914,-73.992577,40.742985,1,2013,8,19,17,9,50,1.1197690436353713
-73.985419,40.735399,-73.97896,40.761547,1,2013,8,19,17,9,50,2.957997293055101
-73.981182,40.769162,-73.943876,40.793841,1,2009,11,2,21,38,38,4.170952566698006
-73.954233,40.787053,-73.95473,40.765605,1,2009,6,3,9,11,30,2.3852759364025937
-73.97216,40.792327,-73.942339,40.84175,1,2009,6,3,9,11,30,6.041449124784888
-73.953975,40.770476,-73.968122,40.755625,1,2009,6,3,9,11,30,2.0363159044397805
-73.959619,40.767682,-73.968303,40.762262,1,2009,6,3,9,11,30,0.94767913137657
-73.98240662,40.76429749,-73.99097443,40.75056839,1,2015,3,12,13,1,54,1.6885805482383889
-73.99783325,40.72412872,-73.97593689,40.74848938,1,2015,3,12,13,1,54,3.2773541989786126
-73.99073792,40.7555542,-73.98069763,40.77086258,1,2015,3,12,13,1,54,1.9006767321986346
-73.96637726,40.76229858,-73.95764923,40.76845169,1,2015,3,12,13,1,54,1.0042062275083614
-73.988913,40.726746,-73.943084,40.721887,1,2013,2,5,6,13,58,3.89961638171472
-73.96253,40.766757,-73.776457,40.645057,1,2013,2,5,6,13,58,20.715588824307464
-73.969842,40.76294,-73.964888,40.710532,1,2013,2,5,6,13,58,5.842432566223402
-73.978353,40.752275,-73.985722,40.741364,1,2014,5,19,6,39,34,1.362839640040012
-73.987936,40.738521,-73.978196,40.751111,1,2014,10,4,21,48,22,1.6226900475852661
-73.981472,40.783674,-73.988517,40.765056,1,2014,10,4,21,48,22,2.1535477737858546
-73.987336,40.750779,-73.931152,40.860071,1,2014,10,4,21,48,22,13.040339961095507
-73.98605,40.73493,-73.953751,40.77542,1,2012,1,22,4,13,34,5.260423603281761
-74.006761,40.744147,-73.993859,40.756718,1,2012,1,22,4,13,34,1.7706265286544793
-73.985066,40.74456,-73.988432,40.769117,1,2012,1,22,4,13,34,2.7452926817973538
-73.989992,40.729338,-73.952912,40.774243,1,2012,1,22,4,13,34,5.8896512142385795
-73.781944,40.644783,-73.861819,40.68726,1,2010,7,27,6,13,2,8.227719932577424
-73.959484,40.771742,-73.949659,40.776991,1,2013,6,21,11,19,18,1.0124893533005783
-73.991564,40.764926,-73.994477,40.743741,1,2013,6,21,11,19,18,2.368408863577789
-73.974195,40.783826,-73.862035,40.76855,1,2010,12,23,5,52,26,9.595878676908171
-73.960081,40.758553,-73.776516,40.645027,1,2010,12,23,5,52,26,19.9701007008743
-73.956795,40.817909,-73.971183,40.797929,1,2010,12,17,10,33,34,2.530264971543008
-74.010492,40.712431,-74.005071,40.716747,1,2010,12,17,10,33,34,0.6626256090371773
-73.98855,40.749742,-73.967781,40.768384,1,2012,6,4,11,34,58,2.712361434341997
-73.985963,40.756669,-73.974352,40.751281,1,2012,6,4,11,34,58,1.1469390989410535
-74.011541,40.709832,-73.980902,40.759096,1,2012,6,4,11,34,58,6.0557306302471865
-73.953603,40.788113,-73.947486,40.796531,1,2009,7,5,16,31,30,1.0683371840760667
-73.976852,40.747816,-73.966996,40.764237,1,2009,7,5,16,31,30,2.00579331363838
-73.96791,40.762642,-73.973015,40.671184,1,2009,7,5,16,31,30,10.17876268081393
-73.974039,40.759771,-73.968729,40.7644,1,2012,12,8,20,8,38,0.6818673195245797
-73.984359,40.775078,-73.957003,40.766504,1,2012,12,8,20,8,38,2.493165056178862
-74.013438,40.709665,-73.99301,40.737015,1,2012,12,8,20,8,38,3.4946121974337565
-73.990444,40.771775,-73.994509,40.743705,1,2010,6,23,8,34,50,3.139964429416999
-73.958934,40.764104,-73.959973,40.773788,1,2010,6,23,8,34,50,1.0803606893396307
-73.978088,40.752417,-73.988196,40.737283,1,2010,6,23,8,34,50,1.8860044075987967
-73.984531,40.739503,-73.991267,40.755823,1,2012,3,7,10,57,46,1.9013500343632534
-74.000587,40.717204,-73.971327,40.75862,1,2012,3,7,10,57,46,5.223571198405592
-73.968933,40.758005,-73.955545,40.764259,1,2012,3,7,10,57,46,1.324778785177033
-73.975345,40.765209,-73.970762,40.751661,1,2012,3,7,10,57,46,1.555137580853435
-73.965879,40.774128,-73.976517,40.759223,1,2012,3,7,10,57,46,1.8840028705614449
-73.995047,40.760311,-73.977463,40.753643,1,2010,2,24,7,6,54,1.6562992125100482
-73.993598,40.75209,-73.946799,40.800307,1,2013,12,29,1,20,50,6.653902582807927
-73.989092,40.73398,-73.977191,40.722645,1,2013,12,29,1,20,50,1.610675105197407
-73.790166,40.646748,-73.817695,40.73173,1,2014,3,28,22,34,26,9.730455818545135
-73.979806,40.765266,-73.984801,40.768432,1,2014,3,28,22,34,26,0.5485329914932792
-73.991162,40.750036,-73.97183,40.763181,1,2014,3,28,22,34,26,2.1881162076002973
-74.004447,40.736095,-74.004062,40.705652,1,2010,12,4,21,8,38,3.3852626406126864
-74.00858,40.713928,-73.956776,40.779884,1,2010,12,4,21,8,38,8.53416430593215
-73.993829,40.741533,-73.986344,40.758224,1,2010,12,4,21,8,38,1.960132667647365
-73.959591,40.808955,-73.971252,40.79281,1,2010,12,4,21,8,38,2.046048646720121
-73.782121,40.646743,-73.782121,40.646743,1,2010,3,7,17,9,42,0.0
-73.962268,40.779152,-73.980722,40.780726,1,2010,3,7,17,9,42,1.5636425785170942
-73.959717,40.771152,-73.959324,40.811097,1,2010,3,7,17,9,42,4.441804562709889
-74.001886,40.737865,-73.974543,40.779932,1,2010,3,7,17,9,42,5.213834535188575
-73.985873,40.75079,-73.949395,40.775097,1,2013,9,7,19,43,18,4.091906858236159
-73.950711,40.786193,-73.993022,40.738413,1,2013,9,7,19,43,18,6.397298467638366
-74.004603,40.741625,-73.982027,40.76169,1,2013,9,7,19,43,18,2.9316157188768557
-73.978834,40.785362,-73.95653,40.776444,1,2013,9,7,19,43,18,2.12369151560103
-73.966893,40.793786,-73.953984,40.781894,1,2013,9,7,19,43,18,1.711634865468182
-73.991227,40.760662,-74.005098,40.748084,1,2013,12,20,15,31,6,1.8224217096368522
-73.980217,40.778012,-73.973595,40.762449,1,2013,12,20,15,31,6,1.8181573655703
-73.971728,40.755712,-73.870815,40.774102,1,2010,9,6,4,31,54,8.741287192162778
-73.778243,40.646808,-73.952105,40.777173,1,2013,11,1,5,26,54,20.61243924972416
-73.978789,40.785157,-73.990619,40.724376,1,2010,3,7,0,47,26,6.831601061274267
-74.006039,40.735316,-73.920125,40.757543,1,2012,3,20,1,55,42,7.647922214594253
-73.98368,40.765789,-74.011117,40.713361,1,2011,10,2,5,6,46,6.27129496652347
-73.96909,40.759133,-73.972056,40.750437,1,2010,10,31,18,45,58,0.9987038962772427
-73.987239,40.718382,-73.979741,40.781512,1,2010,10,31,18,45,58,7.048093618784276
-73.981641,40.752001,-74.003971,40.747843,1,2010,10,31,18,45,58,1.9370114904661766
-73.970021,40.753415,-73.977887,40.748984,1,2010,10,31,18,45,58,0.8257092547220328
-73.95410156,40.76609421,-73.97068024,40.75153732,1,2015,2,3,9,0,58,2.137721914890157
-73.993492,40.736092,-73.98134,40.74981,1,2012,8,8,8,58,50,1.8370755820207862
-73.982987,40.758208,-73.982145,40.751947,1,2012,8,8,8,58,50,0.699794620230637
-74.015973,40.705025,-74.012002,40.720468,1,2012,8,8,8,58,50,1.749496607918717
-73.962222,40.773149,-73.977572,40.761038,1,2012,8,8,8,58,50,1.8667229107903556
-74.003608,40.743448,-73.976078,40.749353,1,2011,4,8,15,1,2,2.4103382467473793
-74.004013,40.74747,-73.991865,40.754702,1,2011,4,8,15,1,2,1.3014672185644156
-73.949194,40.785315,-73.953936,40.816448,1,2009,1,14,3,42,38,3.4847664738601916
-73.97938538,40.72753906,-73.99214172,40.7534523,1,2015,1,10,9,38,54,3.0753205763948865
-74.00698853,40.70771408,-74.00370026,40.72029877,1,2015,1,10,9,38,54,1.42653431569138
-73.9493103,40.7815094,-73.98633575,40.75828552,1,2015,1,10,9,38,54,4.048525330756288
-73.982178,40.73194,-73.960157,40.773641,1,2010,12,4,9,25,10,4.9941879215170335
-73.972544,40.748749,-73.96565,40.771512,1,2010,12,4,9,25,10,2.5968764198179057
-73.987323,40.767006,-74.007915,40.71994,1,2009,5,12,17,8,6,5.513529727996256
-73.984609,40.760022,-74.016228,40.709054,1,2013,11,7,2,7,22,6.262329415248381
-73.925225,40.752158,-73.910324,40.707224,1,2014,10,3,0,50,6,5.151784501135883
-73.976974,40.750569,-73.991266,40.750137,1,2014,10,3,0,50,6,1.2048722251694146
-73.986503,40.700418,-73.945555,40.715835,1,2014,10,3,0,50,6,3.8538049003708457
-73.862938,40.769183,-73.98061,40.7825,1,2010,6,18,19,19,26,10.018564335482173
-73.950135,40.786629,-73.957196,40.780315,1,2010,6,18,19,19,26,0.9199750226462455
-73.961191,40.771868,-73.944182,40.775815,1,2010,6,18,19,19,26,1.4980142405631536
-73.964116,40.803045,-73.958349,40.775776,1,2010,5,10,3,55,14,3.0707980799673
-73.947474,40.775207,-74.005952,40.710733,1,2013,6,21,0,0,34,8.698741037598198
-73.992185,40.76947,-73.957788,40.72454,1,2013,6,21,0,0,34,5.775485651329632
-73.971276,40.75187,-74.005541,40.725821,1,2013,6,21,0,0,34,4.089483223432386
-73.98664,40.753125,-73.984572,40.738596,1,2009,3,11,16,2,14,1.624917152567946
-73.963177,40.777856,-73.981144,40.782147,1,2009,3,11,16,2,14,1.5862705226537306
-73.955557,40.783046,-73.975665,40.756966,1,2009,3,11,16,2,14,3.3581504696377493
-73.958994,40.767544,-73.953426,40.766962,1,2009,3,11,16,2,14,0.4733567159891313
-73.987439,40.74165,-73.97656,40.7568,1,2009,3,11,16,2,14,1.9177408948314396
-74.001611,40.730649,-74.006195,40.743032,1,2009,3,11,16,2,14,1.4300677173612046
-73.987119,40.761193,-73.993103,40.742832,1,2013,7,5,17,38,14,2.102953315754751
-74.005117,40.720665,-73.978157,40.75247,1,2013,8,26,1,11,14,4.203204006041003
-73.987952,40.719983,-74.003568,40.742749,1,2013,8,26,1,11,14,2.8530140951827025
-73.992824,40.747777,-73.986903,40.744502,1,2012,7,30,1,49,10,0.6175879807484037
-73.96506,40.759146,-73.860579,40.734851,1,2012,7,30,1,49,10,9.206856428820627
-73.983186,40.738662,-73.991439,40.750068,1,2011,5,13,3,57,10,1.4463603439850738
-73.926227,40.772017,-73.959473,40.763154,1,2012,2,29,12,3,34,2.9682008415775893
-73.987098,40.721207,-73.98685,40.715871,1,2012,2,29,12,3,34,0.5937041375166875
-73.971675,40.750532,-73.989899,40.75726,1,2012,2,29,12,3,34,1.7076497648519755
-73.966965,40.761443,-73.959802,40.767408,1,2013,12,17,17,59,22,0.8965833688710698
-73.978261,40.762736,-73.985647,40.742312,1,2012,9,18,9,58,54,2.3547232155287867
-73.863578,40.769998,-73.982588,40.756199,1,2012,9,18,9,58,54,10.139879355068569
-73.991217,40.755818,-74.007137,40.727527,1,2012,9,18,9,58,54,3.419802063606787
-73.965764,40.756762,-73.971383,40.744349,1,2013,7,23,18,56,30,1.459164938323004
-73.938813,40.802544,-73.948382,40.789316,1,2013,7,23,18,56,30,1.677007512015063
-73.975798,40.76054,-73.994377,40.667308,1,2014,5,15,1,39,14,10.48452040138085
-73.999569,40.728375,-73.985066,40.727528,1,2013,9,16,14,16,34,1.225723500153691
-73.862848,40.768851,-73.98439,40.678076,1,2013,9,16,14,16,34,14.380235386789094
-73.96536,40.77189,-73.997013,40.695523,1,2014,1,4,17,27,38,8.900598185746428
-73.96959,40.762909,-73.990055,40.755981,1,2014,1,4,17,27,38,1.8879886780905577
-73.969343,40.753679,-73.991282,40.750144,1,2014,1,4,17,27,38,1.8893716139800238
-73.967857,40.762628,-73.984543,40.765765,1,2011,3,10,18,16,14,1.4479294894638945
-73.980551,40.738636,-73.992577,40.741297,1,2011,3,10,18,16,14,1.0555131213257203
-73.975295,40.789603,-73.968542,40.798961,1,2011,3,10,18,16,14,1.1857211100040177
-74.000068,40.761748,-73.981373,40.753928,1,2013,4,5,6,42,26,1.79877012688401
-73.994205,40.720086,-73.959723,40.690423,1,2013,4,5,6,42,26,4.396334726063902
-74.014096,40.707093,-73.991197,40.748831,1,2009,3,11,12,1,30,5.026201512914098
-73.971393,40.762695,-73.978407,40.757401,1,2009,3,11,12,1,30,0.8339755249403392
-73.970996,40.761478,-73.983508,40.76666,1,2009,3,11,12,1,30,1.2010079961192646
-73.948349,40.79808426,-73.78263855,40.64660263,1,2015,1,20,5,31,6,21.88002964218625
-73.992862,40.753051,-73.983197,40.751078,1,2009,8,3,17,6,6,0.8431707936510708
-73.99123,40.749256,-74.000932,40.757523,1,2014,1,5,8,51,10,1.229992545424652
-74.008496,40.719782,-73.923586,40.761458,1,2010,3,13,1,23,10,8.52346705695061
-73.985388,40.720545,-73.988854,40.72923,1,2010,3,13,1,23,10,1.0089298421699326
-73.984337,40.737709,-74.011503,40.707762,1,2012,5,30,2,28,50,4.040993905527926
-73.982419,40.777403,-73.979946,40.765419,1,2012,7,26,12,40,38,1.3487346042128798
-73.989005,40.736717,-73.865446,40.770808,1,2012,7,26,12,40,38,11.076547434627644
